Ground_Truth_Group,Predicted_Group,Probability_Group_0,Probability_Group_1,Raw_Score,Question_Type,Correct_Prediction,Score_Range_Group_0,Score_Range_Group_1
0,0,0.6226027,0.37739724,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.06500874,0.9349913,7.0,1,True,3.5-6.5,7.0-10.0
0,1,0.28781787,0.7121821,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8438308,0.15616924,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.76742846,0.2325715,4.5,3,True,3.5-6.5,7.0-10.0
1,1,0.112259015,0.88774097,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.66475797,0.33524203,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.6491339,0.3508661,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.19744445,0.8025555,7.5,1,True,3.5-6.5,7.0-10.0
1,1,0.19574778,0.8042522,7.5,3,True,3.5-6.5,7.0-10.0
0,0,0.93367314,0.06632687,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9347534,0.06524657,6.5,2,True,3.5-6.5,7.0-10.0
0,1,0.23739909,0.76260096,6.5,2,False,3.5-6.5,7.0-10.0
1,1,0.08021325,0.91978675,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.72671664,0.2732834,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.91767234,0.0823277,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9444849,0.055515118,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.54684854,0.4531515,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9690618,0.030938227,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93451476,0.06548521,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.38896614,0.61103386,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.47691843,0.5230816,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7727022,0.22729778,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.9475269,0.052473098,5.0,2,True,3.5-6.5,7.0-10.0
1,0,0.55046576,0.4495342,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.9654138,0.034586217,3.5,3,True,3.5-6.5,7.0-10.0
0,1,0.1908748,0.8091252,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.9461506,0.053849377,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8502201,0.14977993,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.65742844,0.34257153,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.78654087,0.21345916,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93851966,0.061480366,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9343353,0.06566473,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.43717012,0.5628299,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.54357505,0.4564249,6.5,3,True,3.5-6.5,7.0-10.0
1,1,0.4072892,0.5927108,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.94386727,0.05613278,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.30138776,0.6986122,4.5,1,False,3.5-6.5,7.0-10.0
0,0,0.5842712,0.4157288,5.5,1,True,3.5-6.5,7.0-10.0
0,1,0.09097748,0.9090225,6.5,1,False,3.5-6.5,7.0-10.0
0,0,0.8833366,0.11666332,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.11235639,0.88764364,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.81242126,0.18757874,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9563089,0.043691058,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.96124375,0.03875619,3.5,2,True,3.5-6.5,7.0-10.0
1,0,0.7689935,0.23100649,7.0,2,False,3.5-6.5,7.0-10.0
1,1,0.39937964,0.6006203,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.87065226,0.12934773,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9675024,0.032497503,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.35964525,0.6403548,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.92290026,0.077099696,4.0,2,True,3.5-6.5,7.0-10.0
0,1,0.348562,0.65143806,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9323918,0.06760823,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.96069443,0.039305612,4.5,1,True,3.5-6.5,7.0-10.0
1,0,0.5104507,0.48954928,7.5,3,False,3.5-6.5,7.0-10.0
0,0,0.9509148,0.049085185,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9633687,0.036631368,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9599126,0.040087357,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9238675,0.076132484,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7337858,0.26621416,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8107038,0.1892962,4.5,1,True,3.5-6.5,7.0-10.0
1,1,0.26946977,0.73053026,7.0,1,True,3.5-6.5,7.0-10.0
1,1,0.08663207,0.913368,8.0,3,True,3.5-6.5,7.0-10.0
1,1,0.23357521,0.7664248,7.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7920624,0.20793757,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.18271701,0.817283,9.0,3,True,3.5-6.5,7.0-10.0
0,0,0.54241645,0.4575836,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8489096,0.15109043,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.80162543,0.19837458,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.091463216,0.90853673,8.5,3,True,3.5-6.5,7.0-10.0
0,1,0.2934551,0.7065449,5.5,1,False,3.5-6.5,7.0-10.0
1,1,0.40744942,0.5925506,7.5,2,True,3.5-6.5,7.0-10.0
1,1,0.26038945,0.73961055,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.87716144,0.122838534,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.92007446,0.07992552,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.79310596,0.20689406,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6738359,0.3261641,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.82111585,0.17888416,6.5,2,True,3.5-6.5,7.0-10.0
1,1,0.10132236,0.8986776,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9045662,0.09543373,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.79358625,0.20641372,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9470392,0.052960772,4.0,2,True,3.5-6.5,7.0-10.0
0,1,0.4463816,0.55361843,6.5,2,False,3.5-6.5,7.0-10.0
0,0,0.9384633,0.061536733,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.071332,0.928668,7.5,2,True,3.5-6.5,7.0-10.0
0,0,0.600408,0.39959198,6.5,1,True,3.5-6.5,7.0-10.0
1,1,0.064594455,0.9354055,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.96069443,0.039305612,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.95270634,0.0472937,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.7338335,0.2661665,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.097734325,0.9022657,7.5,2,True,3.5-6.5,7.0-10.0
0,0,0.73173004,0.26826996,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.10461446,0.8953856,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.62746626,0.37253377,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.76977324,0.23022676,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9587699,0.041230023,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.5388619,0.4611381,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.34792474,0.6520753,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9026096,0.0973904,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.23057307,0.76942694,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9273633,0.0726367,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8961151,0.10388492,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.88100195,0.118998006,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.89947516,0.10052487,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.043002646,0.95699733,8.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7019174,0.29808256,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.96242666,0.037573304,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.053551625,0.94644845,8.5,1,True,3.5-6.5,7.0-10.0
1,1,0.21510331,0.7848967,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.54551274,0.4544873,5.5,1,True,3.5-6.5,7.0-10.0
0,1,0.23326942,0.7667306,6.5,1,False,3.5-6.5,7.0-10.0
0,0,0.9064049,0.09359513,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.75437254,0.24562746,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8890481,0.110951886,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9457011,0.05429894,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.95430803,0.045692034,6.0,3,True,3.5-6.5,7.0-10.0
0,1,0.38541803,0.61458194,6.0,2,False,3.5-6.5,7.0-10.0
1,1,0.10021624,0.89978373,7.5,3,True,3.5-6.5,7.0-10.0
0,0,0.6715783,0.32842174,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9219921,0.0780079,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9360516,0.06394842,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.21950476,0.7804952,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.79795074,0.20204929,5.0,2,True,3.5-6.5,7.0-10.0
0,1,0.33554134,0.6644587,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.9486325,0.05136751,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8977402,0.10225988,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7132818,0.28671816,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8762642,0.12373573,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9376119,0.062388137,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8969304,0.10306955,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8204694,0.17953056,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.30223665,0.6977634,7.0,3,True,3.5-6.5,7.0-10.0
0,1,0.39777756,0.60222244,5.5,2,False,3.5-6.5,7.0-10.0
1,0,0.81427443,0.18572558,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.84606963,0.15393034,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.049589027,0.950411,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.95987505,0.040124953,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9118885,0.08811155,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.72130173,0.2786983,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9546474,0.04535258,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9449439,0.05505607,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.06542547,0.9345745,8.5,2,True,3.5-6.5,7.0-10.0
0,0,0.84928495,0.15071502,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9451974,0.054802597,4.5,2,True,3.5-6.5,7.0-10.0
1,1,0.07276838,0.9272316,8.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8818695,0.11813053,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.96741027,0.032589745,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.966156,0.033844035,3.5,2,True,3.5-6.5,7.0-10.0
1,1,0.095265254,0.90473473,7.5,2,True,3.5-6.5,7.0-10.0
0,0,0.888372,0.111627996,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.80278754,0.19721243,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.5677793,0.43222067,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.68967146,0.31032848,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9300781,0.069921836,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8512122,0.14878775,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8221177,0.17788227,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9384068,0.061593153,3.5,2,True,3.5-6.5,7.0-10.0
1,1,0.053899154,0.94610083,8.5,2,True,3.5-6.5,7.0-10.0
1,0,0.5707463,0.42925364,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9480103,0.05198967,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8265718,0.17342815,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9014011,0.09859886,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.19413853,0.8058614,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8911971,0.10880292,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9354055,0.064594455,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7849791,0.2150209,5.5,2,True,3.5-6.5,7.0-10.0
1,0,0.8889517,0.11104826,8.0,3,False,3.5-6.5,7.0-10.0
0,1,0.38827005,0.61173,6.5,2,False,3.5-6.5,7.0-10.0
0,0,0.92847365,0.07152631,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.12352414,0.87647593,7.0,1,True,3.5-6.5,7.0-10.0
1,1,0.39078823,0.6092118,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9535786,0.046421416,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.78440166,0.21559837,4.5,2,True,3.5-6.5,7.0-10.0
0,1,0.47633603,0.52366394,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.8107038,0.1892962,4.5,1,True,3.5-6.5,7.0-10.0
1,1,0.35916743,0.64083254,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8700462,0.12995383,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.26118955,0.7388104,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.86960393,0.13039611,5.0,3,True,3.5-6.5,7.0-10.0
1,0,0.5504752,0.44952476,7.0,2,False,3.5-6.5,7.0-10.0
1,1,0.33003917,0.6699608,7.0,3,True,3.5-6.5,7.0-10.0
0,1,0.11013572,0.88986427,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.91789335,0.08210663,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.71735847,0.2826415,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.90657043,0.093429565,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.6065567,0.39344326,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7302418,0.26975822,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.62923366,0.3707663,4.5,2,True,3.5-6.5,7.0-10.0
1,1,0.08254931,0.9174507,7.0,1,True,3.5-6.5,7.0-10.0
0,1,0.3404852,0.65951484,5.0,1,False,3.5-6.5,7.0-10.0
1,1,0.065784656,0.9342153,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8632188,0.13678125,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9170801,0.08291986,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.1240007,0.87599933,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.72894126,0.27105868,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.85989916,0.14010078,5.5,2,True,3.5-6.5,7.0-10.0
1,1,0.31827322,0.68172675,7.0,2,True,3.5-6.5,7.0-10.0
0,1,0.48951876,0.5104813,6.0,1,False,3.5-6.5,7.0-10.0
1,1,0.32466352,0.6753365,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9084556,0.091544405,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.67033863,0.32966143,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6161278,0.3838722,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9499023,0.05009776,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.41210124,0.58789873,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.84479356,0.15520649,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9073943,0.09260568,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.86584914,0.13415082,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9596487,0.040351238,4.0,2,True,3.5-6.5,7.0-10.0
1,0,0.6159112,0.38408878,8.0,2,False,3.5-6.5,7.0-10.0
0,0,0.6612943,0.33870572,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9167827,0.08321739,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8230441,0.17695588,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.92944044,0.0705596,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.26232183,0.73767823,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.90252376,0.09747628,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77398604,0.22601396,3.5,2,True,3.5-6.5,7.0-10.0
1,0,0.6364661,0.36353394,8.0,3,False,3.5-6.5,7.0-10.0
0,0,0.9511876,0.04881242,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6939917,0.3060083,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.06779314,0.93220687,8.5,3,True,3.5-6.5,7.0-10.0
0,0,0.95443547,0.045564454,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9091839,0.09081609,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9499023,0.05009776,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.43424013,0.5657599,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.92529744,0.07470251,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.63324016,0.3667598,6.0,3,True,3.5-6.5,7.0-10.0
1,0,0.57376796,0.426232,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.5750213,0.4249787,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7761991,0.22380088,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.95296955,0.047030386,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.14547919,0.85452086,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8636218,0.13637818,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.056913942,0.943086,8.5,1,True,3.5-6.5,7.0-10.0
0,1,0.17989045,0.82010955,6.5,3,False,3.5-6.5,7.0-10.0
1,1,0.24193686,0.7580631,7.0,1,True,3.5-6.5,7.0-10.0
0,1,0.3235671,0.6764329,6.5,2,False,3.5-6.5,7.0-10.0
1,1,0.20181322,0.7981868,8.0,1,True,3.5-6.5,7.0-10.0
0,1,0.3584092,0.64159083,5.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9587699,0.041230023,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.6894624,0.31053755,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.95861524,0.041384716,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9000915,0.09990845,6.0,1,True,3.5-6.5,7.0-10.0
1,0,0.76568097,0.23431903,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.6608841,0.33911595,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.78390574,0.21609424,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.58508635,0.41491365,6.5,3,True,3.5-6.5,7.0-10.0
1,0,0.7771307,0.22286923,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8348786,0.16512138,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.9516839,0.04831607,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.91125864,0.08874129,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.42397964,0.5760203,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7921428,0.20785715,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7955787,0.20442128,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93115014,0.06884988,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.19930801,0.80069196,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.91125864,0.08874129,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.12967801,0.870322,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8746137,0.12538631,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8655085,0.13449146,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9158842,0.08411582,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.4434724,0.5565276,6.0,1,False,3.5-6.5,7.0-10.0
1,0,0.65536356,0.3446364,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9341553,0.06584471,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.45595554,0.5440445,7.5,2,True,3.5-6.5,7.0-10.0
0,1,0.42771414,0.57228583,5.0,2,False,3.5-6.5,7.0-10.0
1,1,0.33130905,0.668691,8.5,3,True,3.5-6.5,7.0-10.0
0,1,0.30673468,0.6932653,6.5,2,False,3.5-6.5,7.0-10.0
1,1,0.3718349,0.62816507,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8076124,0.19238758,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.7346434,0.26535663,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9620719,0.037928045,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.43514845,0.5648515,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9408442,0.05915588,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.88095075,0.11904921,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8853839,0.114616044,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77167153,0.22832853,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9550264,0.044973563,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.54947823,0.45052183,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.26975822,0.7302418,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.5781505,0.42184952,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8309374,0.16906264,6.0,3,True,3.5-6.5,7.0-10.0
