Ground_Truth_Score,Predicted_Score,Ground_Truth_Group,Predicted_Group,Score_Error,Group_Correct
5.0,6.1528854,0,0,1.1528854370117188,True
4.0,6.355014,0,0,2.355013847351074,True
4.5,5.9200664,0,0,1.4200663566589355,True
6.0,6.52223,0,0,0.5222301483154297,True
7.0,6.239723,1,0,0.7602767944335938,False
5.0,4.853871,0,0,0.14612913131713867,True
5.5,6.120302,0,0,0.6203022003173828,True
5.0,5.3845863,0,0,0.3845863342285156,True
3.5,5.748085,0,0,2.2480850219726562,True
5.0,6.318346,0,0,1.3183460235595703,True
6.5,6.7502594,0,1,0.2502593994140625,False
8.0,6.877614,1,1,1.1223859786987305,True
4.0,4.2684736,0,0,0.26847362518310547,True
6.5,6.594482,0,1,0.0944819450378418,False
4.0,5.7654033,0,0,1.7654032707214355,True
6.0,6.4220147,0,1,0.4220147132873535,False
6.0,5.5973454,0,0,0.40265464782714844,True
5.0,6.541849,0,1,1.541849136352539,False
5.5,5.166042,0,0,0.33395814895629883,True
4.0,4.5743637,0,0,0.5743637084960938,True
6.0,6.530172,0,0,0.5301718711853027,True
6.0,5.7287483,0,0,0.2712516784667969,True
6.0,6.0410185,0,0,0.04101848602294922,True
5.0,4.790264,0,0,0.20973587036132812,True
6.0,4.912822,0,0,1.0871782302856445,True
5.0,5.336706,0,0,0.33670616149902344,True
7.0,6.897563,1,1,0.10243701934814453,True
5.0,4.466025,0,0,0.5339751243591309,True
6.0,5.8718867,0,0,0.1281132698059082,True
6.0,6.25452,0,0,0.2545199394226074,True
5.0,4.922575,0,0,0.07742500305175781,True
6.0,6.406818,0,0,0.4068179130554199,True
5.0,5.872845,0,0,0.8728451728820801,True
8.5,6.2966733,1,1,2.20332670211792,True
6.0,6.0071535,0,1,0.007153511047363281,False
4.0,5.1469774,0,0,1.146977424621582,True
8.0,7.212737,1,1,0.7872629165649414,True
5.0,5.2223544,0,0,0.22235441207885742,True
5.0,6.0357466,0,0,1.0357465744018555,True
3.5,5.7307124,0,0,2.230712413787842,True
6.0,6.3487864,0,0,0.3487863540649414,True
4.0,4.6851687,0,0,0.6851687431335449,True
5.0,5.856403,0,0,0.8564028739929199,True
4.0,5.0932355,0,0,1.0932354927062988,True
7.0,6.8605156,1,1,0.13948440551757812,True
5.0,6.370599,0,0,1.3705987930297852,True
5.0,6.631803,0,1,1.631803035736084,False
8.5,7.0450544,1,1,1.4549455642700195,True
7.0,7.1621714,1,1,0.1621713638305664,True
4.0,4.337632,0,0,0.3376321792602539,True
5.0,4.1520896,0,0,0.8479104042053223,True
6.0,4.444805,0,0,1.5551948547363281,True
5.0,4.198881,0,0,0.8011188507080078,True
5.0,4.285495,0,0,0.7145051956176758,True
5.5,6.667179,0,0,1.1671791076660156,True
6.0,5.0409646,0,0,0.9590353965759277,True
7.0,6.53948,1,0,0.46051979064941406,False
6.0,6.9889374,0,1,0.9889373779296875,False
6.5,6.593769,0,1,0.09376907348632812,False
6.0,6.18266,0,0,0.18266010284423828,True
6.0,5.482945,0,0,0.5170550346374512,True
6.5,6.7312403,0,1,0.23124027252197266,False
5.0,6.4420943,0,0,1.442094326019287,True
4.0,5.3490963,0,0,1.3490962982177734,True
3.5,4.3845954,0,0,0.8845953941345215,True
5.5,5.2782545,0,0,0.22174549102783203,True
4.5,5.2683296,0,0,0.7683296203613281,True
5.0,4.681651,0,0,0.31834888458251953,True
4.5,6.484142,0,1,1.9841418266296387,False
6.0,6.4638133,0,0,0.46381330490112305,True
5.0,4.527458,0,0,0.47254180908203125,True
5.0,5.535045,0,0,0.5350451469421387,True
6.5,6.886615,0,1,0.3866147994995117,False
8.0,6.886271,1,1,1.1137290000915527,True
4.0,6.69449,0,1,2.6944899559020996,False
5.0,4.7345033,0,0,0.26549673080444336,True
8.0,7.0464373,1,1,0.9535627365112305,True
5.0,6.392248,0,0,1.3922481536865234,True
5.0,6.2902727,0,0,1.2902727127075195,True
7.0,6.75653,1,1,0.2434701919555664,True
5.0,4.685907,0,0,0.31409311294555664,True
5.5,6.4622307,0,1,0.9622306823730469,False
3.5,4.3988047,0,0,0.8988046646118164,True
7.0,6.7444324,1,1,0.2555675506591797,True
5.0,4.1912336,0,0,0.8087663650512695,True
6.5,6.059001,0,0,0.44099903106689453,True
6.0,6.8099194,0,1,0.8099193572998047,False
6.0,5.101157,0,0,0.8988428115844727,True
9.0,8.090572,1,1,0.9094276428222656,True
5.0,6.6799107,0,0,1.679910659790039,True
4.0,4.4604025,0,0,0.4604024887084961,True
6.0,6.4580746,0,1,0.45807456970214844,False
6.0,6.036434,0,0,0.036434173583984375,True
6.5,5.85925,0,0,0.6407499313354492,True
4.0,6.1728716,0,0,2.1728715896606445,True
7.0,6.5993257,1,1,0.40067434310913086,True
4.0,5.6593776,0,0,1.6593775749206543,True
6.0,6.7842455,0,1,0.784245491027832,False
5.0,6.735423,0,0,1.7354230880737305,True
7.0,6.506475,1,0,0.49352502822875977,False
7.0,7.0376997,1,1,0.03769969940185547,True
6.5,5.97031,0,0,0.5296897888183594,True
4.0,4.1676106,0,0,0.16761064529418945,True
4.0,5.0250564,0,0,1.0250563621520996,True
4.5,6.768497,0,1,2.2684969902038574,False
5.5,6.6897926,0,0,1.1897926330566406,True
7.0,6.734295,1,1,0.2657051086425781,True
6.0,6.6978784,0,1,0.697878360748291,False
5.0,7.4072685,0,1,2.407268524169922,False
6.0,6.1315536,0,0,0.13155364990234375,True
5.0,5.606628,0,0,0.6066279411315918,True
6.0,4.4520297,0,0,1.5479702949523926,True
6.0,7.4245815,0,1,1.424581527709961,False
7.0,5.100913,1,0,1.8990869522094727,False
4.5,5.6955266,0,0,1.1955265998840332,True
4.0,4.1466403,0,0,0.14664030075073242,True
4.5,5.998204,0,0,1.498204231262207,True
7.5,6.57645,1,0,0.9235501289367676,False
6.0,6.088833,0,0,0.08883285522460938,True
5.5,5.9832873,0,0,0.48328733444213867,True
6.0,6.3739514,0,0,0.37395143508911133,True
3.5,6.145483,0,0,2.6454830169677734,True
6.0,4.9286737,0,0,1.0713262557983398,True
4.5,5.2595134,0,0,0.7595133781433105,True
4.0,5.2598,0,0,1.2597999572753906,True
5.5,4.6985016,0,0,0.8014984130859375,True
4.0,4.6329455,0,0,0.6329455375671387,True
6.0,6.0156665,0,0,0.015666484832763672,True
4.5,6.3669,0,0,1.8668999671936035,True
6.0,6.184481,0,0,0.18448114395141602,True
7.0,6.51357,1,0,0.48643016815185547,False
7.0,6.740058,1,1,0.25994205474853516,True
4.0,5.4499993,0,0,1.4499993324279785,True
7.0,7.275009,1,1,0.2750091552734375,True
3.5,5.2587824,0,0,1.7587823867797852,True
5.0,6.2414403,0,1,1.2414402961730957,False
6.5,6.729931,0,1,0.22993087768554688,False
4.5,3.9999175,0,0,0.5000824928283691,True
8.5,7.7935543,1,1,0.7064456939697266,True
6.0,5.598326,0,0,0.4016737937927246,True
3.5,4.3376064,0,0,0.8376064300537109,True
5.0,4.3940535,0,0,0.6059465408325195,True
4.5,5.3044534,0,0,0.8044533729553223,True
3.5,4.5734158,0,0,1.073415756225586,True
8.0,6.865037,1,1,1.134963035583496,True
4.0,3.9367094,0,0,0.06329059600830078,True
4.0,4.8214436,0,0,0.8214435577392578,True
