Ground_Truth_Score,Predicted_Score,Ground_Truth_Group,Predicted_Group,Score_Error,Group_Correct
3.5,4.7183466,0,0,1.2183465957641602,True
6.0,8.169675,0,1,2.169674873352051,False
4.0,4.649931,0,0,0.6499309539794922,True
5.0,5.925789,0,0,0.9257888793945312,True
5.5,7.7986093,0,1,2.2986092567443848,False
6.0,5.493607,0,0,0.5063929557800293,True
5.5,5.7078524,0,0,0.20785236358642578,True
4.0,5.4555345,0,0,1.4555344581604004,True
6.0,7.27198,0,1,1.271979808807373,False
6.5,7.458869,0,1,0.9588689804077148,False
7.0,7.4410095,1,1,0.441009521484375,True
4.0,4.9100304,0,0,0.9100303649902344,True
4.5,8.123271,0,1,3.6232709884643555,False
5.5,6.0045385,0,0,0.5045385360717773,True
6.5,8.261784,0,1,1.7617835998535156,False
5.0,5.840744,0,0,0.8407440185546875,True
8.0,8.025767,1,1,0.02576732635498047,True
5.5,5.583279,0,0,0.08327913284301758,True
6.5,5.5028415,0,0,0.9971585273742676,True
3.5,4.702198,0,0,1.2021980285644531,True
7.0,5.8693647,1,0,1.1306352615356445,False
8.0,7.6996326,1,1,0.3003673553466797,True
5.0,5.3255568,0,0,0.32555675506591797,True
5.0,4.552768,0,0,0.4472317695617676,True
7.0,8.166634,1,1,1.1666336059570312,True
4.0,4.919084,0,0,0.9190840721130371,True
6.0,8.090167,0,1,2.0901670455932617,False
4.0,4.855674,0,0,0.8556737899780273,True
7.5,7.8490314,1,1,0.3490314483642578,True
4.0,5.0065055,0,0,1.0065054893493652,True
3.5,4.9143486,0,0,1.4143486022949219,True
4.0,4.5414886,0,0,0.5414886474609375,True
5.0,5.216026,0,0,0.21602582931518555,True
3.5,7.840454,0,1,4.3404541015625,False
4.5,5.8009515,0,0,1.3009514808654785,True
7.0,7.66092,1,1,0.6609201431274414,True
8.0,8.480805,1,1,0.4808053970336914,True
7.5,8.095154,1,1,0.59515380859375,True
5.0,5.6620474,0,0,0.6620473861694336,True
9.0,8.144071,1,1,0.8559293746948242,True
6.5,5.948185,0,0,0.5518150329589844,True
4.0,4.7461624,0,0,0.7461624145507812,True
6.0,5.391429,0,0,0.6085710525512695,True
8.5,8.439378,1,1,0.060622215270996094,True
5.5,7.6977706,0,1,2.197770595550537,False
7.5,7.4808846,1,1,0.019115447998046875,True
7.0,8.207938,1,1,1.2079381942749023,True
5.0,5.189385,0,0,0.18938493728637695,True
5.0,5.0640836,0,0,0.06408357620239258,True
5.0,5.1996474,0,0,0.1996474266052246,True
6.0,7.4015813,0,1,1.4015812873840332,False
6.5,5.6230927,0,0,0.8769073486328125,True
7.0,8.057087,1,1,1.0570869445800781,True
4.5,5.141083,0,0,0.641082763671875,True
6.0,5.8870945,0,0,0.11290550231933594,True
4.0,4.698694,0,0,0.6986942291259766,True
6.5,7.354617,0,1,0.8546171188354492,False
5.0,4.85576,0,0,0.1442399024963379,True
7.5,8.3184,1,1,0.8184003829956055,True
6.5,6.0205603,0,0,0.47943973541259766,True
7.0,8.068104,1,1,1.0681037902832031,True
3.5,4.703757,0,0,1.2037568092346191,True
5.5,5.2804112,0,0,0.2195887565612793,True
5.0,5.8873534,0,0,0.8873534202575684,True
7.5,7.665019,1,1,0.16501903533935547,True
6.0,7.541189,0,1,1.541189193725586,False
7.0,8.325559,1,1,1.3255586624145508,True
6.0,5.747617,0,0,0.2523832321166992,True
4.5,5.9163203,0,0,1.4163203239440918,True
4.0,5.7377057,0,0,1.7377057075500488,True
6.0,5.9816303,0,0,0.018369674682617188,True
7.0,7.5474176,1,1,0.5474176406860352,True
4.0,5.6717596,0,0,1.6717596054077148,True
7.0,7.936537,1,1,0.9365367889404297,True
4.5,5.558129,0,0,1.058128833770752,True
4.5,5.456558,0,0,0.9565582275390625,True
5.0,5.7712965,0,0,0.771296501159668,True
5.0,5.231802,0,0,0.23180198669433594,True
8.5,8.327989,1,1,0.1720113754272461,True
5.0,5.436533,0,0,0.43653297424316406,True
4.0,4.530391,0,0,0.5303912162780762,True
8.5,8.519531,1,1,0.01953125,True
8.0,7.4382296,1,1,0.5617704391479492,True
5.5,5.9634004,0,0,0.46340036392211914,True
6.5,7.869551,0,1,1.369551181793213,False
5.0,5.4378333,0,0,0.437833309173584,True
5.5,5.9326816,0,0,0.4326815605163574,True
3.5,5.7964487,0,0,2.2964487075805664,True
4.0,5.07639,0,0,1.0763897895812988,True
6.0,5.422101,0,0,0.5778989791870117,True
6.0,8.094867,0,1,2.0948667526245117,False
7.5,8.105677,1,1,0.6056766510009766,True
6.0,7.2934775,0,1,1.2934775352478027,False
4.5,5.0857086,0,0,0.5857086181640625,True
4.0,4.748827,0,0,0.7488269805908203,True
8.0,8.11643,1,1,0.11643028259277344,True
5.0,5.546616,0,0,0.5466160774230957,True
6.0,7.442312,0,1,1.4423117637634277,False
4.0,4.9723883,0,0,0.9723882675170898,True
6.0,5.97215,0,0,0.02785015106201172,True
5.5,5.812514,0,0,0.3125138282775879,True
6.0,5.4629936,0,0,0.5370063781738281,True
3.5,4.9370766,0,0,1.4370765686035156,True
5.5,4.8147926,0,0,0.6852073669433594,True
5.0,5.7861876,0,0,0.7861876487731934,True
7.0,7.835314,1,1,0.8353137969970703,True
5.5,7.4128833,0,1,1.9128832817077637,False
7.0,5.7863684,1,0,1.2136316299438477,False
5.0,5.2306786,0,0,0.23067855834960938,True
8.0,8.422015,1,1,0.4220151901245117,True
4.0,4.6480556,0,0,0.6480555534362793,True
3.5,4.7633224,0,0,1.263322353363037,True
5.0,5.996161,0,0,0.9961609840393066,True
4.0,4.880649,0,0,0.8806490898132324,True
6.0,5.7496877,0,0,0.25031232833862305,True
8.5,8.388803,1,1,0.11119747161865234,True
4.0,5.759726,0,0,1.7597260475158691,True
4.5,5.6118417,0,0,1.1118416786193848,True
8.5,8.36714,1,1,0.1328601837158203,True
5.0,5.8333664,0,0,0.8333663940429688,True
4.0,4.964214,0,0,0.9642138481140137,True
3.5,4.6382527,0,0,1.1382527351379395,True
7.5,8.338169,1,1,0.8381690979003906,True
5.0,5.3012547,0,0,0.3012547492980957,True
4.5,5.868867,0,0,1.3688669204711914,True
4.5,5.9525843,0,0,1.4525842666625977,True
6.0,7.723309,0,1,1.72330904006958,False
5.0,5.2266684,0,0,0.2266683578491211,True
6.5,5.9362993,0,0,0.5637006759643555,True
4.0,5.6178946,0,0,1.6178946495056152,True
3.5,5.038882,0,0,1.538881778717041,True
8.5,8.345543,1,1,0.15445709228515625,True
7.0,5.994676,1,0,1.005323886871338,False
6.0,5.7359347,0,0,0.2640652656555176,True
6.0,5.913849,0,0,0.086151123046875,True
7.0,7.6078568,1,1,0.6078567504882812,True
6.0,5.1756496,0,0,0.8243503570556641,True
4.0,4.8144946,0,0,0.8144946098327637,True
5.5,5.688519,0,0,0.18851900100708008,True
8.0,5.7641535,1,0,2.235846519470215,False
6.5,7.4237237,0,1,0.9237236976623535,False
4.0,5.0224776,0,0,1.022477626800537,True
7.0,8.075518,1,1,1.0755176544189453,True
7.0,8.500169,1,1,1.500168800354004,True
4.0,5.0073195,0,0,1.007319450378418,True
4.5,5.8846803,0,0,1.3846802711486816,True
6.0,7.7337217,0,1,1.7337217330932617,False
4.5,5.999857,0,0,1.499856948852539,True
7.0,7.8437767,1,1,0.8437767028808594,True
5.0,5.236162,0,0,0.2361621856689453,True
7.0,8.138202,1,1,1.1382017135620117,True
5.0,5.6975703,0,0,0.6975703239440918,True
7.0,7.898367,1,1,0.8983669281005859,True
7.0,7.365744,1,1,0.36574411392211914,True
6.0,7.937465,0,1,1.9374651908874512,False
5.0,5.669551,0,0,0.669550895690918,True
5.5,5.7611976,0,0,0.261197566986084,True
5.0,5.7124405,0,0,0.7124404907226562,True
5.0,7.3964405,0,1,2.3964405059814453,False
5.5,6.015704,0,0,0.5157041549682617,True
4.5,5.999255,0,0,1.4992551803588867,True
7.0,8.254567,1,1,1.2545671463012695,True
5.0,7.950858,0,1,2.9508581161499023,False
7.0,8.03212,1,1,1.0321197509765625,True
5.0,5.788014,0,0,0.7880139350891113,True
4.0,5.00061,0,0,1.0006098747253418,True
7.0,8.193643,1,1,1.1936426162719727,True
5.5,6.0454183,0,0,0.5454182624816895,True
5.5,5.7709174,0,0,0.2709174156188965,True
7.0,8.359643,1,1,1.3596429824829102,True
6.0,5.9972844,0,0,0.002715587615966797,True
8.0,8.440173,1,1,0.4401731491088867,True
5.5,5.4302087,0,0,0.06979131698608398,True
5.0,5.9477997,0,0,0.9477996826171875,True
5.5,6.044471,0,0,0.5444707870483398,True
4.0,5.138382,0,0,1.1383819580078125,True
7.0,7.5152693,1,1,0.5152692794799805,True
4.0,5.2490077,0,0,1.2490077018737793,True
5.0,5.579544,0,0,0.5795440673828125,True
5.5,5.5260143,0,0,0.026014328002929688,True
8.0,5.9968543,1,0,2.003145694732666,False
6.0,6.0209126,0,0,0.020912647247314453,True
5.5,5.8795524,0,0,0.37955236434936523,True
4.0,5.6132,0,0,1.6132001876831055,True
5.0,5.3097396,0,0,0.3097395896911621,True
8.0,8.6368265,1,1,0.6368265151977539,True
4.0,4.770894,0,0,0.7708940505981445,True
3.5,5.724124,0,0,2.224123954772949,True
8.0,7.5729485,1,1,0.4270515441894531,True
4.0,4.771254,0,0,0.7712540626525879,True
5.0,6.008419,0,0,1.0084190368652344,True
8.5,8.647833,1,1,0.14783287048339844,True
4.0,4.7889476,0,0,0.788947582244873,True
4.0,4.8349376,0,0,0.834937572479248,True
4.0,4.6595974,0,0,0.6595973968505859,True
6.0,8.150097,0,1,2.150096893310547,False
5.5,5.625713,0,0,0.12571287155151367,True
6.0,6.020363,0,0,0.02036285400390625,True
7.0,5.76353,1,0,1.2364702224731445,False
5.0,5.94957,0,0,0.9495701789855957,True
5.0,5.8617816,0,0,0.8617815971374512,True
5.0,4.895865,0,0,0.10413503646850586,True
8.0,7.680023,1,1,0.319976806640625,True
5.0,5.578579,0,0,0.5785789489746094,True
8.5,8.32178,1,1,0.17821979522705078,True
6.5,8.251482,0,1,1.7514820098876953,False
7.0,8.117011,1,1,1.1170110702514648,True
6.5,7.5958176,0,1,1.0958175659179688,False
8.0,8.26473,1,1,0.26473045349121094,True
5.0,7.7759275,0,1,2.7759275436401367,False
5.0,4.722101,0,0,0.27789878845214844,True
6.0,5.7533374,0,0,0.24666261672973633,True
5.0,4.9747634,0,0,0.02523660659790039,True
6.0,5.532722,0,0,0.46727800369262695,True
7.0,5.994011,1,0,1.0059890747070312,False
6.0,6.0075483,0,0,0.007548332214355469,True
6.0,5.72537,0,0,0.274630069732666,True
6.5,6.031851,0,0,0.46814918518066406,True
7.0,5.9711633,1,0,1.028836727142334,False
6.5,5.5494285,0,0,0.9505715370178223,True
5.0,5.3330455,0,0,0.33304548263549805,True
5.0,5.7100954,0,0,0.7100954055786133,True
8.0,8.329205,1,1,0.3292045593261719,True
5.0,5.859668,0,0,0.8596677780151367,True
4.0,5.936555,0,0,1.9365549087524414,True
4.0,4.9694457,0,0,0.9694457054138184,True
6.0,7.7913723,0,1,1.791372299194336,False
4.0,5.112111,0,0,1.1121110916137695,True
7.0,7.766609,1,1,0.7666091918945312,True
4.5,5.326973,0,0,0.8269729614257812,True
4.0,4.711679,0,0,0.7116789817810059,True
5.0,5.7342205,0,0,0.7342205047607422,True
6.0,7.381093,0,1,1.3810930252075195,False
7.0,5.986986,1,0,1.0130138397216797,False
4.0,5.504087,0,0,1.504086971282959,True
7.5,7.3836966,1,1,0.1163034439086914,True
5.0,7.5293713,0,1,2.5293712615966797,False
8.5,7.904209,1,1,0.5957908630371094,True
6.5,7.507874,0,1,1.0078740119934082,False
8.0,8.13109,1,1,0.1310901641845703,True
5.5,5.976191,0,0,0.47619104385375977,True
3.5,6.010517,0,0,2.510517120361328,True
8.0,7.9382424,1,1,0.061757564544677734,True
5.0,4.6055846,0,0,0.39441537857055664,True
4.5,5.2501054,0,0,0.7501053810119629,True
5.0,5.6056876,0,0,0.6056876182556152,True
5.0,5.857556,0,0,0.8575558662414551,True
4.5,4.6471033,0,0,0.14710330963134766,True
6.0,6.0372524,0,0,0.03725242614746094,True
7.0,7.721261,1,1,0.7212610244750977,True
6.0,7.3235083,0,1,1.3235082626342773,False
6.0,5.70965,0,0,0.29034996032714844,True
5.0,5.544771,0,0,0.5447711944580078,True
4.0,5.8862267,0,0,1.8862266540527344,True
5.0,5.9699597,0,0,0.9699597358703613,True
4.0,5.7595634,0,0,1.7595634460449219,True
7.5,8.455893,1,1,0.9558925628662109,True
4.0,4.5693245,0,0,0.5693244934082031,True
8.0,7.6998363,1,1,0.30016374588012695,True
8.5,8.185819,1,1,0.3141813278198242,True
5.0,5.126177,0,0,0.1261768341064453,True
5.0,4.5812902,0,0,0.41870975494384766,True
4.0,4.7920628,0,0,0.7920627593994141,True
5.0,5.944153,0,0,0.94415283203125,True
5.0,4.7527814,0,0,0.24721860885620117,True
8.0,5.6994343,1,0,2.300565719604492,False
4.0,5.8004665,0,0,1.800466537475586,True
5.0,5.93287,0,0,0.9328699111938477,True
3.5,5.481356,0,0,1.981356143951416,True
6.0,5.972667,0,0,0.027332782745361328,True
5.5,5.540404,0,0,0.04040384292602539,True
6.0,5.914885,0,0,0.08511495590209961,True
4.0,5.5070763,0,0,1.5070762634277344,True
4.0,5.8895216,0,0,1.889521598815918,True
7.0,5.961232,1,0,1.0387678146362305,False
4.0,4.7761354,0,0,0.7761354446411133,True
6.0,5.855525,0,0,0.14447498321533203,True
5.0,7.7111263,0,1,2.7111263275146484,False
4.0,4.8329725,0,0,0.832972526550293,True
6.5,5.8057733,0,0,0.6942267417907715,True
4.0,5.432514,0,0,1.4325141906738281,True
6.0,5.960431,0,0,0.03956890106201172,True
6.0,7.452399,0,1,1.4523987770080566,False
6.0,6.042627,0,0,0.04262685775756836,True
5.0,5.653826,0,0,0.6538262367248535,True
5.0,7.2868423,0,1,2.2868423461914062,False
6.0,7.441533,0,1,1.441533088684082,False
7.5,7.6877165,1,1,0.18771648406982422,True
5.0,4.6995068,0,0,0.3004932403564453,True
6.5,5.8988194,0,0,0.6011805534362793,True
4.0,5.7847834,0,0,1.7847833633422852,True
6.0,7.615261,0,1,1.6152610778808594,False
5.0,5.8377156,0,0,0.8377156257629395,True
4.0,6.0423317,0,0,2.0423316955566406,True
4.0,5.557979,0,0,1.5579791069030762,True
8.0,7.483796,1,1,0.5162038803100586,True
7.5,8.262328,1,1,0.7623281478881836,True
3.5,4.676341,0,0,1.1763410568237305,True
6.0,6.0202794,0,0,0.020279407501220703,True
9.0,8.221795,1,1,0.7782049179077148,True
7.0,7.193014,1,1,0.19301414489746094,True
5.0,5.2882776,0,0,0.28827762603759766,True
6.0,5.9330363,0,0,0.06696367263793945,True
6.0,8.184276,0,1,2.1842756271362305,False
6.0,7.5837536,0,1,1.5837535858154297,False
8.0,8.327856,1,1,0.32785606384277344,True
8.0,8.429388,1,1,0.42938804626464844,True
5.0,5.0089746,0,0,0.008974552154541016,True
6.0,5.91592,0,0,0.08408021926879883,True
4.0,4.675551,0,0,0.6755509376525879,True
4.0,5.5449266,0,0,1.544926643371582,True
4.0,4.7576613,0,0,0.7576613426208496,True
5.0,5.869439,0,0,0.8694391250610352,True
7.5,7.4126606,1,1,0.08733940124511719,True
6.5,8.2622385,0,1,1.7622385025024414,False
8.0,7.7923865,1,1,0.20761346817016602,True
4.5,5.4235535,0,0,0.923553466796875,True
5.0,6.0168066,0,0,1.0168066024780273,True
4.0,4.892954,0,0,0.8929538726806641,True
5.0,5.874252,0,0,0.8742518424987793,True
8.0,7.900034,1,1,0.09996604919433594,True
5.0,5.7749057,0,0,0.7749056816101074,True
7.0,7.65406,1,1,0.654059886932373,True
5.0,5.7390423,0,0,0.7390422821044922,True
6.0,5.816639,0,0,0.18336105346679688,True
3.5,4.3989563,0,0,0.898956298828125,True
5.0,5.862699,0,0,0.862699031829834,True
4.0,5.6793137,0,0,1.6793136596679688,True
4.5,5.84006,0,0,1.3400602340698242,True
6.0,6.017204,0,0,0.017203807830810547,True
7.0,5.940356,1,0,1.0596442222595215,False
5.0,5.876974,0,0,0.8769741058349609,True
5.5,5.8408914,0,0,0.34089136123657227,True
5.0,5.833669,0,0,0.8336691856384277,True
3.5,5.8894916,0,0,2.389491558074951,True
5.0,5.9595156,0,0,0.9595155715942383,True
6.5,8.1544485,0,1,1.6544485092163086,False
8.0,8.094552,1,1,0.09455204010009766,True
4.0,4.740481,0,0,0.740480899810791,True
6.5,5.927547,0,0,0.5724530220031738,True
4.0,8.407969,0,1,4.4079694747924805,False
6.0,8.043043,0,1,2.0430431365966797,False
6.0,5.5468345,0,0,0.45316553115844727,True
5.0,7.6745768,0,1,2.674576759338379,False
5.5,5.226548,0,0,0.2734518051147461,True
4.0,5.5539427,0,0,1.5539426803588867,True
6.0,6.048446,0,0,0.0484461784362793,True
6.0,5.9062915,0,0,0.09370851516723633,True
6.0,5.9528904,0,0,0.04710960388183594,True
5.0,5.295745,0,0,0.2957448959350586,True
6.0,5.395416,0,0,0.6045842170715332,True
5.0,5.485235,0,0,0.48523521423339844,True
7.0,7.7831793,1,1,0.7831792831420898,True
5.0,5.264938,0,0,0.2649378776550293,True
6.0,5.843711,0,0,0.15628910064697266,True
6.0,5.8477745,0,0,0.15222549438476562,True
5.0,5.2377033,0,0,0.2377033233642578,True
6.0,5.9734187,0,0,0.026581287384033203,True
5.0,5.6284,0,0,0.6283998489379883,True
8.5,5.4674664,1,0,3.032533645629883,False
6.0,5.6675515,0,0,0.33244848251342773,True
4.0,5.657157,0,0,1.6571569442749023,True
8.0,7.97502,1,1,0.02498006820678711,True
5.0,5.8657684,0,0,0.8657684326171875,True
5.0,5.913263,0,0,0.9132628440856934,True
3.5,5.8106966,0,0,2.310696601867676,True
6.0,5.9515014,0,0,0.04849863052368164,True
4.0,4.8785887,0,0,0.8785886764526367,True
5.0,5.8150725,0,0,0.8150725364685059,True
4.0,4.9807925,0,0,0.9807925224304199,True
7.0,7.337527,1,1,0.337526798248291,True
5.0,5.9456253,0,0,0.9456253051757812,True
5.0,8.032434,0,1,3.0324344635009766,False
8.5,8.097468,1,1,0.40253162384033203,True
7.0,7.420518,1,1,0.4205179214477539,True
4.0,5.5704513,0,0,1.570451259613037,True
5.0,5.1017876,0,0,0.10178756713867188,True
6.0,5.3377404,0,0,0.662259578704834,True
5.0,4.924796,0,0,0.07520389556884766,True
5.0,4.779812,0,0,0.22018814086914062,True
5.5,6.0226917,0,0,0.5226917266845703,True
6.0,5.092552,0,0,0.9074478149414062,True
7.0,8.216602,1,1,1.2166023254394531,True
6.0,8.1493025,0,1,2.1493024826049805,False
6.5,7.4393187,0,1,0.9393186569213867,False
6.0,5.9218183,0,0,0.07818174362182617,True
6.0,5.6899533,0,0,0.3100466728210449,True
6.5,6.0381227,0,0,0.46187734603881836,True
5.0,5.998679,0,0,0.9986791610717773,True
4.0,5.0387425,0,0,1.0387425422668457,True
3.5,5.007693,0,0,1.507692813873291,True
5.5,5.791889,0,0,0.2918891906738281,True
4.5,5.596949,0,0,1.0969491004943848,True
5.0,5.522873,0,0,0.5228729248046875,True
4.5,7.864206,0,1,3.364205837249756,False
6.0,5.9579344,0,0,0.04206562042236328,True
5.0,5.6983504,0,0,0.6983504295349121,True
5.0,5.496602,0,0,0.49660205841064453,True
6.5,8.263565,0,1,1.7635650634765625,False
8.0,7.408972,1,1,0.5910282135009766,True
4.0,7.639451,0,1,3.639451026916504,False
5.0,4.842534,0,0,0.15746593475341797,True
8.0,7.7457247,1,1,0.2542753219604492,True
5.0,5.9100995,0,0,0.9100995063781738,True
5.0,5.765775,0,0,0.765775203704834,True
7.0,7.915204,1,1,0.9152040481567383,True
5.0,5.2352924,0,0,0.2352924346923828,True
5.5,7.9367404,0,1,2.4367403984069824,False
3.5,4.7818418,0,0,1.28184175491333,True
7.0,7.904516,1,1,0.9045162200927734,True
5.0,4.700728,0,0,0.2992720603942871,True
6.5,5.739768,0,0,0.7602319717407227,True
6.0,7.228312,0,1,1.2283120155334473,False
6.0,5.0925794,0,0,0.9074206352233887,True
9.0,8.280344,1,1,0.7196559906005859,True
5.0,6.027231,0,0,1.027231216430664,True
4.0,4.6245832,0,0,0.6245832443237305,True
6.0,8.229494,0,1,2.229494094848633,False
6.0,5.918541,0,0,0.08145904541015625,True
6.5,5.989257,0,0,0.5107431411743164,True
4.0,5.9303226,0,0,1.9303226470947266,True
7.0,7.6145544,1,1,0.6145544052124023,True
4.0,5.3198714,0,0,1.319871425628662,True
6.0,7.4767504,0,1,1.476750373840332,False
5.0,6.0233974,0,0,1.023397445678711,True
7.0,6.0009127,1,0,0.9990873336791992,False
7.0,7.611031,1,1,0.6110310554504395,True
6.5,5.8679895,0,0,0.6320104598999023,True
4.0,4.958348,0,0,0.9583477973937988,True
4.0,5.0548096,0,0,1.0548095703125,True
4.5,8.040729,0,1,3.5407285690307617,False
5.5,5.9727435,0,0,0.47274351119995117,True
7.0,7.485321,1,1,0.485321044921875,True
6.0,7.3629155,0,1,1.3629155158996582,False
5.0,8.134201,0,1,3.1342010498046875,False
6.0,5.922922,0,0,0.07707786560058594,True
5.0,5.869919,0,0,0.8699188232421875,True
6.0,5.4747944,0,0,0.5252056121826172,True
6.0,8.267446,0,1,2.2674455642700195,False
7.0,5.2249656,1,0,1.7750344276428223,False
4.5,5.6719484,0,0,1.1719484329223633,True
4.0,4.815834,0,0,0.8158340454101562,True
4.5,5.634171,0,0,1.1341710090637207,True
7.5,6.0237284,1,0,1.476271629333496,False
6.0,5.9397573,0,0,0.060242652893066406,True
5.5,5.854526,0,0,0.3545260429382324,True
6.0,5.875358,0,0,0.12464189529418945,True
3.5,5.910721,0,0,2.4107208251953125,True
6.0,5.625541,0,0,0.37445878982543945,True
4.5,5.407357,0,0,0.9073572158813477,True
4.0,5.664111,0,0,1.6641111373901367,True
5.5,5.478359,0,0,0.021640777587890625,True
4.0,5.2919865,0,0,1.2919864654541016,True
6.0,5.9561973,0,0,0.043802738189697266,True
4.5,5.959622,0,0,1.4596219062805176,True
6.0,5.859581,0,0,0.14041900634765625,True
7.0,5.945838,1,0,1.0541620254516602,False
7.0,7.6098046,1,1,0.609804630279541,True
4.0,5.7518835,0,0,1.7518835067749023,True
7.0,8.02142,1,1,1.0214195251464844,True
3.5,5.5400457,0,0,2.040045738220215,True
5.0,7.445634,0,1,2.445633888244629,False
6.5,7.461256,0,1,0.9612560272216797,False
4.5,4.533716,0,0,0.03371620178222656,True
8.5,8.149038,1,1,0.35096168518066406,True
6.0,5.6176567,0,0,0.3823432922363281,True
3.5,4.51318,0,0,1.0131797790527344,True
5.0,5.2980967,0,0,0.2980966567993164,True
4.5,5.3204994,0,0,0.8204994201660156,True
3.5,4.8799973,0,0,1.3799972534179688,True
8.0,8.364995,1,1,0.36499500274658203,True
4.0,4.4292636,0,0,0.4292635917663574,True
4.0,5.493048,0,0,1.4930481910705566,True
6.0,7.511438,0,1,1.5114378929138184,False
5.0,7.969274,0,1,2.9692740440368652,False
5.0,5.8761835,0,0,0.8761835098266602,True
6.0,7.35502,0,1,1.3550200462341309,False
7.0,7.5256824,1,1,0.5256824493408203,True
8.5,8.164006,1,1,0.33599376678466797,True
8.0,7.608822,1,1,0.3911781311035156,True
4.0,4.4804945,0,0,0.48049449920654297,True
9.5,8.220848,1,1,1.2791519165039062,True
