GroundTruth,Predict Score,Absolute Error,Squared Error
3.0,3.870565414428711,0.8705654144287109,0.7578841407994332
8.0,6.822965145111084,1.177034854888916,1.3854110496233716
6.0,5.962687969207764,0.03731203079223633,0.001392187641840792
6.5,6.605040550231934,0.1050405502319336,0.011033517193027365
4.0,4.700587272644043,0.700587272644043,0.4908225265908186
3.0,3.9058055877685547,0.9058055877685547,0.8204837628327368
5.0,6.909383773803711,1.909383773803711,3.6457463956649008
4.0,5.714320659637451,1.7143206596374512,2.9388953240597857
6.0,6.250390529632568,0.25039052963256836,0.0626954173296781
6.0,5.028266429901123,0.971733570098877,0.944266131257109
5.0,3.6092474460601807,1.3907525539398193,1.93419266629013
4.0,3.5970873832702637,0.40291261672973633,0.1623385767200034
5.0,3.964855432510376,1.035144567489624,1.0715242756032808
4.5,5.323646068572998,0.823646068572998,0.6783928462757558
6.0,4.679052829742432,1.3209471702575684,1.7449014266114773
4.5,4.237661361694336,0.26233863830566406,0.06882156114807003
5.0,3.8068017959594727,1.1931982040405273,1.42372195412554
4.0,3.6420087814331055,0.35799121856689453,0.12815771257101005
6.0,6.600937843322754,0.6009378433227539,0.3611262915374027
7.0,8.127620697021484,1.1276206970214844,1.2715284363512183
6.0,6.578145503997803,0.5781455039978027,0.33425222379287334
6.0,5.386439323425293,0.613560676574707,0.37645670383881225
4.5,4.851140022277832,0.35114002227783203,0.12329931524527638
7.0,7.809577941894531,0.8095779418945312,0.655416444002185
5.0,6.306706428527832,1.306706428527832,1.7074816903559622
3.0,3.654531955718994,0.6545319557189941,0.4284120810573313
6.0,6.509030342102051,0.5090303421020508,0.25911188918053085
7.5,7.324723720550537,0.1752762794494629,0.030721774137646207
7.5,7.391251564025879,0.1087484359741211,0.011826222326817515
4.0,4.246679306030273,0.24667930603027344,0.0608506800235773
6.5,5.52621603012085,0.9737839698791504,0.9482552199935981
6.5,7.48044490814209,0.9804449081420898,0.961272217901751
7.0,8.044549942016602,1.0445499420166016,1.0910845813668857
5.0,5.541534900665283,0.5415349006652832,0.29326004863855815
4.0,3.707838773727417,0.292161226272583,0.08535818213709945
5.0,3.9937691688537598,1.0062308311462402,1.0125004855492534
3.0,3.5972256660461426,0.5972256660461426,0.3566784961842586
6.0,6.9748125076293945,0.9748125076293945,0.9502594250307084
4.0,3.623497247695923,0.37650275230407715,0.14175432249254527
3.0,3.6307525634765625,0.6307525634765625,0.397848796332255
4.0,4.667895317077637,0.6678953170776367,0.4460841545742369
8.0,6.1462812423706055,1.8537187576293945,3.436273232387066
8.0,8.136678695678711,0.13667869567871094,0.018681065852433676
5.5,5.992108345031738,0.4921083450317383,0.24217062324987637
5.0,3.717564582824707,1.282435417175293,1.6446405992255677
7.0,6.138586521148682,0.8614134788513184,0.7420331815467307
3.5,3.6671295166015625,0.1671295166015625,0.027932275319471955
6.0,7.420355319976807,1.4203553199768066,2.0174092349864168
3.0,3.6323964595794678,0.6323964595794678,0.3999252820886454
4.0,3.649235248565674,0.35076475143432617,0.12303591084878462
5.0,5.404083728790283,0.4040837287902832,0.16328365987305915
5.5,5.5854573249816895,0.08545732498168945,0.007302954393026084
6.0,5.229944229125977,0.7700557708740234,0.5929858902563865
5.5,5.595024108886719,0.09502410888671875,0.009029581269714981
4.0,3.633074998855591,0.3669250011444092,0.13463395646482468
6.0,6.70803165435791,0.7080316543579102,0.5013088235727992
6.5,6.267133712768555,0.2328662872314453,0.05422670772895799
7.0,6.435190200805664,0.5648097991943359,0.3190101092659461
4.0,3.7373902797698975,0.26260972023010254,0.06896386515933273
4.5,6.87554407119751,2.3755440711975098,5.643209634201639
5.5,5.973018646240234,0.4730186462402344,0.223746639690944
6.5,8.240827560424805,1.7408275604248047,3.030480595134577
5.0,4.690018177032471,0.3099818229675293,0.09608873057027267
8.0,7.335129737854004,0.6648702621459961,0.44205246548608557
5.5,4.705602645874023,0.7943973541259766,0.6310671562423522
6.5,4.323888778686523,2.1761112213134766,4.735460047526431
3.5,3.7871828079223633,0.2871828079223633,0.082473965166173
3.0,3.686073064804077,0.6860730648040771,0.47069625024965944
3.0,4.420986652374268,1.4209866523742676,2.0192030662258276
7.0,6.039861679077148,0.9601383209228516,0.9218655953045527
8.0,7.092926025390625,0.907073974609375,0.8227831954136491
5.0,5.54701566696167,0.5470156669616699,0.2992261399015206
5.0,3.7204251289367676,1.2795748710632324,1.6373118506564879
7.0,7.443449974060059,0.4434499740600586,0.19664787949386664
4.0,4.699491024017334,0.699491024017334,0.4892876926808185
6.0,7.313035011291504,1.313035011291504,1.7240609408772798
4.0,3.87892484664917,0.12107515335083008,0.01465919275892702
4.5,3.63478422164917,0.8652157783508301,0.7485983431072327
7.5,6.740567207336426,0.7594327926635742,0.5767381665727953
3.0,3.7604212760925293,0.7604212760925293,0.5782405171341907
4.0,4.879748344421387,0.8797483444213867,0.7739571495121709
3.5,4.083853244781494,0.5838532447814941,0.3408846114418793
4.0,3.672238826751709,0.327761173248291,0.10742738668909624
5.0,4.97153902053833,0.028460979461669922,0.0008100273519175971
3.5,4.313837051391602,0.8138370513916016,0.6623307462177763
4.5,5.295750617980957,0.795750617980957,0.633219046017075
7.0,7.117022514343262,0.11702251434326172,0.013694268863218895
8.0,8.254812240600586,0.25481224060058594,0.0649292779598909
7.5,8.027957916259766,0.5279579162597656,0.2787395613413537
5.0,5.161933898925781,0.16193389892578125,0.026222587621305138
9.0,7.522004127502441,1.4779958724975586,2.1844717991198195
6.5,6.235049724578857,0.2649502754211426,0.07019864844573931
4.0,4.623508453369141,0.6235084533691406,0.3887627914227778
6.0,4.780760288238525,1.2192397117614746,1.4865454747362037
8.5,8.713545799255371,0.2135457992553711,0.04560180837961525
5.5,7.046525001525879,1.546525001525879,2.3917395803446198
7.5,6.675442695617676,0.8245573043823242,0.6798947482102449
7.0,8.008462905883789,1.008462905883789,1.016997432543576
5.0,4.922865867614746,0.0771341323852539,0.0059496743788258755
5.0,3.8802928924560547,1.1197071075439453,1.2537440066844283
5.0,4.93459939956665,0.06540060043334961,0.004277238537042649
6.0,6.632877349853516,0.6328773498535156,0.4005337399576092
6.5,5.770359516143799,0.7296404838562012,0.5323752356819114
7.0,7.442420959472656,0.44242095947265625,0.19573630538070574
4.5,4.680812358856201,0.18081235885620117,0.03269310911514367
6.0,6.875226020812988,0.8752260208129883,0.7660205875081374
4.0,3.6083199977874756,0.3916800022125244,0.15341322413320313
6.5,7.258129119873047,0.7581291198730469,0.5747597623994807
5.0,4.164919853210449,0.8350801467895508,0.6973588515620577
7.5,8.01121997833252,0.5112199783325195,0.26134586624630174
6.5,6.6722636222839355,0.17226362228393555,0.029674755562382416
3.0,3.6253442764282227,0.6253442764282227,0.39105546406153735
7.0,8.375086784362793,1.375086784362793,1.8908636645292063
3.5,3.964529514312744,0.46452951431274414,0.21578766966763396
5.5,4.221342086791992,1.2786579132080078,1.6349660590094572
3.0,3.725584030151367,0.7255840301513672,0.5264721848107001
5.0,6.134921550750732,1.1349215507507324,1.2880469263584473
7.5,7.63387393951416,0.13387393951416016,0.017922231681041012
6.0,4.950950622558594,1.0490493774414062,1.100504596310202
7.0,7.560635566711426,0.5606355667114258,0.31431223866184155
6.0,5.6332597732543945,0.36674022674560547,0.1344983939134181
4.5,5.481319427490234,0.9813194274902344,0.9629878187697614
4.0,4.025641441345215,0.025641441345214844,0.0006574835142600932
6.0,6.073437690734863,0.07343769073486328,0.005393094420469424
7.0,6.911561012268066,0.0884389877319336,0.0078214545510491
4.0,4.775084972381592,0.7750849723815918,0.6007567144117729
7.0,6.195339202880859,0.8046607971191406,0.6474789984204108
4.5,5.517885208129883,1.0178852081298828,1.0360902969296149
3.0,3.6365652084350586,0.6365652084350586,0.4052152645899696
4.5,5.2897162437438965,0.7897162437438965,0.6236517456329693
5.0,4.965889930725098,0.034110069274902344,0.001163496825938637
5.0,4.590495586395264,0.40950441360473633,0.16769386476175896
8.5,8.709172248840332,0.20917224884033203,0.043753029684921785
5.0,5.073695182800293,0.07369518280029297,0.005430979967968597
3.0,3.604405641555786,0.6044056415557861,0.36530617954446143
4.0,3.6410107612609863,0.35898923873901367,0.12887327353041655
8.5,8.611011505126953,0.11101150512695312,0.01232355427055154
8.0,7.985614776611328,0.014385223388671875,0.00020693465194199234
5.5,5.189765930175781,0.31023406982421875,0.09624517807969823
3.0,3.89853572845459,0.8985357284545898,0.8073664553094204
6.5,7.543385982513428,1.0433859825134277,1.088654308505511
5.0,4.721489429473877,0.27851057052612305,0.07756813789478656
5.5,5.424571990966797,0.07542800903320312,0.005689384546712972
3.5,4.722607135772705,1.222607135772705,1.4947682084423377
4.0,4.378775596618652,0.37877559661865234,0.14347095259381604
6.0,5.311263561248779,0.6887364387512207,0.474357882063714
6.0,6.365966796875,0.365966796875,0.1339316964149475
7.5,7.683592319488525,0.1835923194885254,0.03370613977517678
6.0,5.429660797119141,0.5703392028808594,0.32528680634277407
4.5,3.8129019737243652,0.6870980262756348,0.4721036977118729
4.0,4.262601852416992,0.2626018524169922,0.06895973289283575
3.0,4.659824848175049,1.6598248481750488,2.755018526619324
8.0,6.752769470214844,1.2472305297851562,1.5555839944281615
5.0,5.524816989898682,0.5248169898986816,0.2754328728863129
3.0,5.59652853012085,2.5965285301208496,6.74196040773154
6.0,6.656369209289551,0.6563692092895508,0.4308205389033901
4.0,3.6315367221832275,0.36846327781677246,0.13576518709948004
6.0,5.044463634490967,0.9555363655090332,0.9130497458102127
5.5,5.029909610748291,0.470090389251709,0.22098497406682327
6.0,5.147759914398193,0.8522400856018066,0.7263131635065747
3.5,3.740021228790283,0.2400212287902832,0.057610190269997474
5.5,4.094720840454102,1.4052791595458984,1.9748095162540267
5.0,4.823657989501953,0.17634201049804688,0.031096504666493274
7.0,7.601919651031494,0.6019196510314941,0.3623072662978757
5.5,6.597689628601074,1.0976896286010742,1.2049225207383643
7.0,5.611779689788818,1.3882203102111816,1.9271556296828294
5.0,4.62161922454834,0.37838077545166016,0.14317201123139967
8.0,8.1730318069458,0.17303180694580078,0.02994000621492887
4.0,3.749256134033203,0.2507438659667969,0.062872486319975
3.0,3.6886258125305176,0.6886258125305176,0.47420550968331554
3.5,3.613906145095825,0.1139061450958252,0.012974609890591182
5.0,6.265105724334717,1.2651057243347168,1.6004924937444684
4.0,4.161202430725098,0.16120243072509766,0.02598622367167991
6.0,4.824577808380127,1.175422191619873,1.3816173285524656
8.5,8.40534782409668,0.09465217590332031,0.00895903440323309
4.0,4.434879779815674,0.43487977981567383,0.18912042289252895
3.0,5.491156578063965,2.491156578063965,6.205861096431363
4.5,4.428414821624756,0.07158517837524414,0.005124437763015521
8.5,8.012517929077148,0.48748207092285156,0.23763876947123208
5.0,5.18471622467041,0.18471622467041016,0.03412008365648944
4.0,4.380712509155273,0.38071250915527344,0.14494201462730416
3.5,3.690211772918701,0.19021177291870117,0.03618051855687554
7.5,8.019596099853516,0.5195960998535156,0.2699801069829846
5.0,4.755654335021973,0.24434566497802734,0.05970480399355438
3.0,4.4700517654418945,1.4700517654418945,2.161052193078831
4.5,4.665905952453613,0.16590595245361328,0.02752478505954059
4.5,5.430775165557861,0.9307751655578613,0.8663424088192642
6.0,4.9936017990112305,1.0063982009887695,1.0128373389534318
5.0,4.487822532653809,0.5121774673461914,0.26232575805715896
6.5,5.068356990814209,1.431643009185791,2.049601705750547
4.0,3.8385848999023438,0.16141510009765625,0.026054834539536387
3.5,3.8969316482543945,0.39693164825439453,0.15755473338595039
8.5,8.573517799377441,0.0735177993774414,0.005404866825301724
7.0,5.4108452796936035,1.5891547203063965,2.5254127250721012
4.5,3.635061025619507,0.8649389743804932,0.7481194294023794
6.0,5.935904026031494,0.06409597396850586,0.004108293878971381
3.0,3.682028293609619,0.6820282936096191,0.46516259328404885
6.0,5.151285648345947,0.8487143516540527,0.7203160507035591
7.0,7.075901508331299,0.07590150833129883,0.005761038966966225
6.0,5.480093955993652,0.5199060440063477,0.2703022945943303
4.0,3.8206348419189453,0.1793651580810547,0.03217185993344174
5.5,5.506235599517822,0.006235599517822266,3.888270134666527e-05
8.0,5.541440010070801,2.458559989929199,6.044517224080664
6.5,7.259312629699707,0.759312629699707,0.5765556696214844
4.0,3.87863826751709,0.12136173248291016,0.01472867011125345
3.0,3.643256664276123,0.643256664276123,0.4137791361356449
7.0,7.367127895355225,0.3671278953552246,0.13478289154795675
7.0,6.921356678009033,0.0786433219909668,0.006184772093774882
4.0,5.084722518920898,1.0847225189208984,1.1766229430540989
4.5,5.039418697357178,0.5394186973571777,0.2909725310585145
6.0,6.107072830200195,0.10707283020019531,0.011464590967079857
4.5,5.938098907470703,1.4380989074707031,2.06812846766843
7.0,6.925734043121338,0.07426595687866211,0.0055154323511033
5.0,6.731173992156982,1.7311739921569824,2.996963391120744
7.0,7.195957183837891,0.19595718383789062,0.03839921789767686
5.0,4.961151599884033,0.0388484001159668,0.001509198191570249
7.0,6.418745517730713,0.5812544822692871,0.337856773158137
7.0,6.394909858703613,0.6050901412963867,0.36613407909408124
6.0,5.896422386169434,0.1035776138305664,0.010728322086833941
5.0,4.240863800048828,0.7591361999511719,0.5762877700763056
5.5,5.538228988647461,0.03822898864746094,0.0014614555730076972
5.0,5.119762420654297,0.11976242065429688,0.014343037400976755
5.0,5.092497825622559,0.0924978256225586,0.008555847744901257
5.5,5.471124172210693,0.02887582778930664,0.0008338134305176936
4.5,5.746025562286377,1.246025562286377,1.5525797018710819
7.0,7.904213905334473,0.9042139053344727,0.8176027866002187
5.0,6.656520843505859,1.6565208435058594,2.744061304969364
7.0,7.466282844543457,0.46628284454345703,0.21741969111553772
5.0,5.647398948669434,0.6473989486694336,0.4191253987382879
4.0,4.576864719390869,0.5768647193908691,0.3327729044779062
7.0,7.724454402923584,0.724454402923584,0.5248341819153666
5.5,6.809138774871826,1.3091387748718262,1.713844331872906
5.5,5.9670820236206055,0.46708202362060547,0.21816561678951985
7.0,6.1611456871032715,0.8388543128967285,0.7036765582654425
6.0,6.593263149261475,0.5932631492614746,0.3519611642716427
8.0,6.876845836639404,1.1231541633605957,1.2614752746742397
5.5,5.282839775085449,0.21716022491455078,0.04715856328493828
5.0,5.744389533996582,0.744389533996582,0.5541157783236486
5.5,6.035043239593506,0.5350432395935059,0.2862712682347137
4.0,3.840747356414795,0.15925264358520508,0.02536140448887636
7.0,7.207229137420654,0.2072291374206543,0.04294391539610842
4.0,4.497866153717041,0.497866153717041,0.2478707070170003
3.0,3.7659802436828613,0.7659802436828613,0.5867257337124556
5.0,4.686896800994873,0.31310319900512695,0.09803361322724413
5.5,5.03558349609375,0.46441650390625,0.21568268910050392
4.0,3.6024649143218994,0.3975350856781006,0.15803414434509477
8.0,6.186981678009033,1.8130183219909668,3.287035435874941
6.0,6.506041526794434,0.5060415267944336,0.25607802684044145
5.5,5.396277904510498,0.10372209548950195,0.010758273092733361
4.0,4.748857498168945,0.7488574981689453,0.5607875525638519
5.0,4.730393886566162,0.2696061134338379,0.07268745640089946
8.0,7.927374839782715,0.07262516021728516,0.0052744138965863385
4.0,3.8871078491210938,0.11289215087890625,0.012744637730065733
3.5,4.392984390258789,0.8929843902587891,0.7974211212458613
8.0,6.263674736022949,1.7363252639770508,3.014825422324975
4.0,3.966674327850342,0.0333256721496582,0.0011106004242265044
5.0,6.033510684967041,1.033510684967041,1.0681443359410423
8.5,8.811190605163574,0.3111906051635742,0.09683959274207155
4.0,4.036501884460449,0.03650188446044922,0.0013323875691639842
4.0,5.613645076751709,1.613645076751709,2.603850433725029
4.0,3.8608338832855225,0.13916611671447754,0.019367208041387585
6.0,6.170732021331787,0.1707320213317871,0.02914942310803781
3.0,3.638394832611084,0.638394832611084,0.40754796230453394
5.5,5.104864597320557,0.39513540267944336,0.15613198645064585
6.0,6.0262980461120605,0.026298046112060547,0.0006915872293120628
7.0,5.613330841064453,1.3866691589355469,1.922851356343017
5.0,5.037144184112549,0.03714418411254883,0.0013796904133869248
5.0,5.982648849487305,0.9826488494873047,0.9655987613987236
5.0,3.948934555053711,1.051065444946289,1.1047385695601406
8.0,7.387431621551514,0.6125683784484863,0.37524001827500797
5.0,4.627377986907959,0.372622013092041,0.13884716464076519
8.5,8.557720184326172,0.057720184326171875,0.0033316196786472574
6.5,7.483699798583984,0.9836997985839844,0.9676652937341714
7.0,7.234228610992432,0.23422861099243164,0.05486304220744387
6.5,7.201074600219727,0.7010746002197266,0.4915055950732494
8.0,7.329925060272217,0.6700749397277832,0.4490004248511923
5.0,6.955211639404297,1.9552116394042969,3.8228525548620382
5.0,4.281301021575928,0.7186989784240723,0.5165282215878051
6.0,5.4176530838012695,0.5823469161987305,0.3391279308061712
5.0,3.9429893493652344,1.0570106506347656,1.1172715155553306
6.0,4.6676344871521,1.3323655128479004,1.7751978598264486
7.0,5.914632320404053,1.0853676795959473,1.1780229999114908
6.0,6.846594333648682,0.8465943336486816,0.7167219657660553
6.0,5.922565937042236,0.07743406295776367,0.005996034106146908
6.5,6.354262828826904,0.1457371711730957,0.021239323061536197
7.0,5.471256256103516,1.5287437438964844,2.33705743450264
3.0,3.7609286308288574,0.7609286308288574,0.5790123812150796
6.5,5.168826580047607,1.3311734199523926,1.772022673987749
5.0,4.357454299926758,0.6425457000732422,0.4128649766826129
5.0,4.301368713378906,0.6986312866210938,0.48808567464584485
8.0,7.187081336975098,0.8129186630249023,0.6608367526941947
5.0,5.067470550537109,0.06747055053710938,0.00455227518978063
4.0,5.018208980560303,1.0182089805603027,1.036749528093651
4.0,3.625041961669922,0.3749580383300781,0.14059353050834034
6.0,7.839567184448242,1.8395671844482422,3.384007426098833
4.0,3.719900131225586,0.28009986877441406,0.07845593648744398
7.0,7.912583351135254,0.9125833511352539,0.8328083727692501
4.5,4.393730163574219,0.10626983642578125,0.011293278133962303
4.0,4.477330684661865,0.47733068466186523,0.22784458251976503
5.0,4.335017681121826,0.6649823188781738,0.44220148442059326
6.0,6.612412929534912,0.6124129295349121,0.3750495962615332
7.0,7.209394454956055,0.2093944549560547,0.043846037766343215
4.0,5.379487037658691,1.3794870376586914,1.9029844870683519
7.5,6.037720680236816,1.4622793197631836,2.138260809007079
5.0,7.3846049308776855,2.3846049308776855,5.6863406763661715
8.5,7.17275333404541,1.3272466659545898,1.7615837122875746
6.5,7.258114814758301,0.7581148147583008,0.5747380723560127
8.0,7.199118137359619,0.8008818626403809,0.6414117579063259
3.0,4.721575736999512,1.7215757369995117,2.963823018225412
5.5,5.515084743499756,0.01508474349975586,0.00022754948645342665
3.5,5.462425231933594,1.9624252319335938,3.8511127909296192
4.0,3.657146453857422,0.3428535461425781,0.11754855410254095
8.0,7.0703229904174805,0.9296770095825195,0.8642993421462961
5.0,3.684762477874756,1.3152375221252441,1.729849739606152
4.5,4.454905033111572,0.045094966888427734,0.0020335560386683937
5.0,4.3984551429748535,0.6015448570251465,0.3618562150134039
5.0,5.883650302886963,0.8836503028869629,0.7808378577922213
4.5,4.118040084838867,0.3819599151611328,0.14589337678989978
6.0,5.915264129638672,0.08473587036132812,0.007180167725891806
7.0,7.122509002685547,0.12250900268554688,0.015008455739007331
6.0,6.297312259674072,0.29731225967407227,0.08839457975250298
6.0,5.994756698608398,0.0052433013916015625,2.7492209483170882e-05
5.0,3.9863975048065186,1.0136024951934814,1.0273900182624516
4.0,5.315532207489014,1.3155322074890137,1.7306249889409173
5.0,4.663669109344482,0.3363308906555176,0.11311846800913372
4.0,5.342731475830078,1.3427314758300781,1.8029278161848197
7.5,8.417996406555176,0.9179964065551758,0.8427174024482156
4.0,4.278712272644043,0.27871227264404297,0.07768053092240734
8.0,8.11809253692627,0.11809253692626953,0.013945847277682333
8.5,7.346022129058838,1.153977870941162,1.3316649266218974
5.0,4.321662902832031,0.6783370971679688,0.4601412173942663
5.0,4.026769638061523,0.9732303619384766,0.9471773373988981
4.0,3.7917492389678955,0.2082507610321045,0.04336837947045069
5.0,5.854467868804932,0.8544678688049316,0.7301153388200419
5.0,4.039414882659912,0.9605851173400879,0.9227237676552704
3.5,3.920926570892334,0.420926570892334,0.17717917808317907
8.0,6.438012599945068,1.5619874000549316,2.439804637930365
4.0,5.139213562011719,1.1392135620117188,1.2978075398714282
5.0,5.405577182769775,0.4055771827697754,0.1644928511834678
3.5,4.868986129760742,1.3689861297607422,1.8741230234772956
6.0,4.857021808624268,1.1429781913757324,1.3063991459605404
5.5,4.336211204528809,1.1637887954711914,1.3544043604642866
6.0,5.51097297668457,0.4890270233154297,0.2391474295327498
4.0,4.48430871963501,0.48430871963500977,0.2345549359145025
4.0,4.984045505523682,0.9840455055236816,0.9683455569413582
7.0,5.889001369476318,1.1109986305236816,1.234317957025496
4.0,3.6831374168395996,0.3168625831604004,0.10040189660708165
6.0,5.639628887176514,0.36037111282348633,0.1298673389576379
5.0,6.631769180297852,1.6317691802978516,2.6626706577699224
4.0,3.7087855339050293,0.2912144660949707,0.08480586526297884
6.5,6.047032356262207,0.45296764373779297,0.20517968627336813
4.0,4.865538597106934,0.8655385971069336,0.7491570630818387
6.0,4.601742267608643,1.3982577323913574,1.955124686192221
6.0,6.248271942138672,0.24827194213867188,0.061638957253308035
6.0,6.3418755531311035,0.3418755531311035,0.11687889382869798
5.0,6.379482269287109,1.3794822692871094,1.902971331277513
5.0,6.047410011291504,1.047410011291504,1.0970677317536683
6.0,6.590498924255371,0.5904989242553711,0.3486889795467505
7.5,7.145035266876221,0.3549647331237793,0.12599996176163586
5.0,3.788438320159912,1.211561679840088,1.4678817040569356
6.5,5.600861072540283,0.8991389274597168,0.8084508108734099
4.0,5.810890197753906,1.8108901977539062,3.2793233083211817
6.0,6.343108654022217,0.3431086540222168,0.11772354846493727
3.0,3.66888689994812,0.6688868999481201,0.44740968492220645
5.0,5.006303787231445,0.0063037872314453125,3.973773345933296e-05
4.0,6.018283843994141,2.0182838439941406,4.073469674927765
4.0,4.502152919769287,0.5021529197692871,0.2521575548328201
8.0,6.90937614440918,1.0906238555908203,1.1894603943837865
7.5,7.02362060546875,0.47637939453125,0.22693732753396034
3.5,3.723951578140259,0.2239515781402588,0.05015430935151244
6.0,6.690908908843994,0.6909089088439941,0.4773551203199986
3.0,3.615561008453369,0.6155610084533691,0.3789153551281288
9.0,8.782822608947754,0.2171773910522461,0.04716601918426022
7.0,6.938358783721924,0.06164121627807617,0.003799639544240563
5.0,5.463751316070557,0.46375131607055664,0.21506528315717333
6.0,6.022486209869385,0.022486209869384766,0.0005056296342900168
6.0,6.540279865264893,0.5402798652648926,0.2919023328106505
6.0,6.5779314041137695,0.5779314041137695,0.3340047078609132
8.0,7.513411521911621,0.4865884780883789,0.2367683470083648
8.0,7.8894572257995605,0.11054277420043945,0.012219704927929342
5.0,3.970292806625366,1.0297071933746338,1.0602969040874655
3.0,3.624814987182617,0.6248149871826172,0.3903937682080141
6.0,6.237231254577637,0.23723125457763672,0.05627866814847948
4.0,3.6458020210266113,0.35419797897338867,0.12545620830883308
4.0,4.451118469238281,0.45111846923828125,0.2035078732878901
4.0,3.6866705417633057,0.31332945823669434,0.09817534939890038
5.0,4.570346832275391,0.4296531677246094,0.18460184453579132
7.5,6.054145812988281,1.4458541870117188,2.090494330099318
6.5,7.172669410705566,0.6726694107055664,0.452484136098974
8.0,7.584410190582275,0.4155898094177246,0.17271488969186066
4.5,4.222894191741943,0.27710580825805664,0.07678762897035085
5.0,5.689138889312744,0.6891388893127441,0.4749124087632026
4.0,3.795651912689209,0.20434808731079102,0.04175814078757867
5.0,5.908891201019287,0.9088912010192871,0.8260832152902822
8.0,7.907214164733887,0.09278583526611328,0.008609211226030311
5.0,4.897772789001465,0.10222721099853516,0.010450402668539027
3.0,3.912996768951416,0.912996768951416,0.8335631001157253
7.0,6.90402364730835,0.09597635269165039,0.009211460275992067
5.0,5.760052680969238,0.7600526809692383,0.5776800778485267
6.0,5.736567497253418,0.26343250274658203,0.06939668350332795
3.5,3.6109793186187744,0.11097931861877441,0.01231640916108745
5.0,5.48882532119751,0.48882532119750977,0.2389501946438486
4.0,4.389322280883789,0.38932228088378906,0.15157183839255595
4.5,5.006918907165527,0.5069189071655273,0.25696677844189253
6.0,5.5040974617004395,0.49590253829956055,0.24591932749194712
7.0,6.305851936340332,0.694148063659668,0.48184153428246645
5.0,5.4953999519348145,0.49539995193481445,0.24542111237701647
5.5,4.466217994689941,1.0337820053100586,1.068705234502886
5.0,6.19068717956543,1.1906871795654297,1.4177359595814778
3.0,3.685142993927002,0.685142993927002,0.46942092212725584
3.5,5.246987342834473,1.7469873428344727,3.0519647760238513
5.0,5.680563449859619,0.6805634498596191,0.46316660928482634
6.5,7.41225528717041,0.9122552871704102,0.8322097089703675
